model,predicted,actual,is_correct
model2,5,5,True
model2,8,8,True
model2,2,2,True
model2,1,1,True
model2,0,0,True
model2,1,1,True
model2,3,3,True
model2,8,8,True
model2,4,4,True
model2,2,2,True
model2,9,9,True
model2,3,3,True
model2,0,0,True
model2,6,6,True
model2,4,4,True
model2,6,6,True
model2,6,6,True
model2,0,0,True
model2,8,8,True
model2,2,2,True
model2,6,0,False
model2,7,7,True
model2,1,1,True
model2,4,4,True
model2,5,5,True
model2,5,5,True
model2,2,2,True
model2,5,5,True
model2,5,5,True
model2,6,6,True
model2,7,7,True
model2,7,7,True
model2,2,2,True
model2,7,7,True
model2,7,7,True
model2,7,7,True
model2,1,1,True
model2,9,9,True
model2,6,6,True
model2,0,3,False
model2,5,5,True
model2,0,0,True
model2,0,0,True
model2,8,8,True
model2,8,8,True
model2,9,9,True
model2,0,0,True
model2,8,8,True
model2,2,2,True
model2,2,2,True
model2,3,3,True
model2,9,9,True
model2,5,5,True
model2,2,2,True
model2,5,5,True
model2,6,6,True
model2,7,7,True
model2,7,7,True
model2,3,3,True
model2,0,0,True
model2,4,4,True
model2,6,6,True
model2,3,9,False
model2,7,7,True
model2,1,1,True
model2,5,5,True
model2,6,6,True
model2,2,2,True
model2,8,8,True
model2,9,9,True
model2,0,0,True
model2,2,2,True
model2,8,8,True
model2,8,8,True
model2,6,6,True
model2,4,4,True
model2,1,1,True
model2,4,4,True
model2,6,6,True
model2,8,8,True
model2,7,7,True
model2,9,9,True
model2,8,8,True
model2,2,2,True
model2,1,1,True
model2,1,1,True
model2,0,0,True
model2,2,2,True
model2,4,4,True
model2,1,1,True
model2,4,4,True
model2,9,9,True
model2,2,2,True
model2,4,4,True
model2,7,7,True
model2,4,4,True
model2,2,2,True
model2,8,8,True
model2,8,8,True
model2,6,6,True
model2,1,1,True
model2,9,9,True
model2,3,3,True
model2,9,9,True
model2,5,5,True
model2,4,4,True
model2,9,9,True
model2,0,0,True
model2,6,6,True
model2,5,5,True
model2,1,1,True
model2,6,6,True
model2,5,5,True
model2,3,3,True
model2,0,0,True
model2,5,5,True
model2,5,5,True
model2,4,4,True
model2,1,1,True
model2,8,8,True
model2,1,1,True
model2,6,6,True
model2,4,4,True
model2,9,9,True
model2,4,4,True
model2,4,4,True
model2,3,3,True
model2,7,7,True
model2,5,5,True
model2,2,2,True
model2,8,8,True
model2,6,6,True
model2,9,9,True
model2,0,0,True
model2,2,2,True
model2,5,5,True
model2,8,8,True
model2,4,4,True
model2,7,7,True
model2,8,3,False
model2,4,4,True
model3,7,7,True
model3,8,8,True
model3,7,7,True
model3,5,5,True
model3,8,8,True
model3,8,8,True
model3,9,9,True
model3,9,9,True
model3,6,0,False
model3,6,6,True
model3,9,9,True
model3,0,0,True
model3,6,6,True
model3,2,2,True
model3,1,1,True
model3,2,2,True
model3,9,9,True
model3,9,9,True
model3,1,1,True
model3,1,1,True
model3,0,0,True
model3,7,7,True
model3,3,3,True
model3,4,4,True
model3,3,3,True
model3,5,5,True
model3,0,0,True
model3,6,6,True
model3,0,0,True
model3,1,1,True
model3,9,9,True
model3,1,1,True
model3,3,3,True
model3,5,5,True
model3,0,0,True
model3,4,4,True
model3,0,0,True
model3,4,4,True
model3,3,3,True
model3,7,7,True
model3,3,3,True
model3,9,9,True
model3,3,3,True
model3,2,2,True
model3,7,7,True
model3,7,7,True
model3,7,7,True
model3,3,3,True
model3,3,3,True
model3,2,2,True
model3,8,3,False
model3,5,5,True
model3,1,1,True
model3,3,3,True
model3,6,6,True
model3,6,6,True
model3,1,1,True
model3,8,8,True
model3,3,3,True
model3,5,5,True
model3,8,8,True
model3,2,2,True
model3,1,1,True
model3,0,0,True
model3,1,1,True
model3,3,3,True
model3,8,8,True
model3,4,4,True
model3,2,2,True
model3,9,9,True
model3,3,3,True
model3,0,0,True
model3,6,6,True
model3,4,4,True
model3,6,6,True
model3,6,6,True
model3,0,0,True
model3,8,8,True
model3,2,2,True
model3,8,0,False
model3,7,7,True
model3,1,1,True
model3,4,4,True
model3,5,5,True
model3,5,5,True
model3,2,2,True
model3,5,5,True
model3,5,5,True
model3,6,6,True
model3,7,7,True
model3,7,7,True
model3,2,2,True
model3,7,7,True
model3,7,7,True
model3,7,7,True
model3,1,1,True
model3,9,9,True
model3,6,6,True
model3,5,3,False
model3,5,5,True
model3,0,0,True
model3,0,0,True
model3,8,8,True
model3,8,8,True
model3,9,9,True
model3,0,0,True
model3,8,8,True
model3,2,2,True
model3,2,2,True
model3,3,3,True
model3,9,9,True
model3,5,5,True
model3,3,2,False
model3,5,5,True
model3,6,6,True
model3,7,7,True
model3,7,7,True
model3,3,3,True
model3,0,0,True
model3,4,4,True
model3,6,6,True
model3,3,9,False
model3,7,7,True
model3,1,1,True
model3,5,5,True
model3,6,6,True
model3,2,2,True
model3,8,8,True
model3,9,9,True
model3,0,0,True
model3,2,2,True
model3,8,8,True
model3,8,8,True
model3,6,6,True
model3,4,4,True
model3,1,1,True
model3,4,4,True
model3,6,6,True
model3,8,8,True
model3,7,7,True
model3,9,9,True
model3,8,8,True
model3,2,2,True
model3,1,1,True
model3,1,1,True
model3,0,0,True
model3,2,2,True
model3,4,4,True
model3,1,1,True
model3,4,4,True
model3,9,9,True
model3,2,2,True
model3,4,4,True
model3,7,7,True
model3,4,4,True
model3,2,2,True
model3,8,8,True
model3,8,8,True
model3,6,6,True
model3,1,1,True
model3,9,9,True
model3,3,3,True
model3,9,9,True
model3,5,5,True
model3,4,4,True
model3,9,9,True
model3,0,0,True
model3,6,6,True
model3,5,5,True
model3,1,1,True
model3,6,6,True
model3,5,5,True
model3,3,3,True
model3,0,0,True
model3,5,5,True
model3,5,5,True
model3,4,4,True
model3,1,1,True
model3,8,8,True
model3,1,1,True
model3,6,6,True
model3,4,4,True
model3,9,9,True
model3,4,4,True
model3,4,4,True
model3,3,3,True
model3,7,7,True
model3,5,5,True
model3,2,2,True
model3,8,8,True
model3,6,6,True
model3,9,9,True
model3,7,0,False
model3,0,2,False
model3,5,5,True
model3,8,8,True
model3,4,4,True
model3,7,7,True
model3,3,3,True
model3,4,4,True
model4,7,7,True
model4,8,8,True
model4,7,7,True
model4,5,5,True
model4,8,8,True
model4,8,8,True
model4,9,9,True
model4,9,9,True
model4,0,0,True
model4,6,6,True
model4,9,9,True
model4,0,0,True
model4,6,6,True
model4,2,2,True
model4,1,1,True
model4,2,2,True
model4,9,9,True
model4,9,9,True
model4,1,1,True
model4,1,1,True
model4,0,0,True
model4,7,7,True
model4,3,3,True
model4,4,4,True
model4,3,3,True
model4,5,5,True
model4,0,0,True
model4,6,6,True
model4,0,0,True
model4,1,1,True
model4,7,9,False
model4,1,1,True
model4,3,3,True
model4,5,5,True
model4,0,0,True
model4,4,4,True
model4,0,0,True
model4,4,4,True
model4,3,3,True
model4,7,7,True
model4,3,3,True
model4,9,9,True
model4,3,3,True
model4,2,2,True
model4,7,7,True
model4,7,7,True
model4,7,7,True
model4,3,3,True
model4,3,3,True
model4,2,2,True
model4,3,3,True
model4,5,5,True
model4,1,1,True
model4,3,3,True
model4,6,6,True
model4,6,6,True
model4,1,1,True
model4,8,8,True
model4,3,3,True
model4,5,5,True
model4,8,8,True
model4,2,2,True
model4,1,1,True
model4,0,0,True
model4,1,1,True
model4,3,3,True
model4,8,8,True
model4,4,4,True
model4,2,2,True
model4,9,9,True
model4,3,3,True
model4,0,0,True
model4,6,6,True
model4,4,4,True
model4,6,6,True
model4,6,6,True
model4,0,0,True
model4,8,8,True
model4,2,2,True
model4,2,0,False
model4,7,7,True
model4,1,1,True
model4,4,4,True
model4,5,5,True
model4,5,5,True
model4,2,2,True
model4,5,5,True
model4,5,5,True
model4,6,6,True
model4,7,7,True
model4,7,7,True
model4,2,2,True
model4,7,7,True
model4,7,7,True
model4,7,7,True
model4,1,1,True
model4,9,9,True
model4,6,6,True
model4,6,3,False
model4,5,5,True
model4,0,0,True
model4,0,0,True
model4,8,8,True
model4,8,8,True
model4,9,9,True
model4,0,0,True
model4,8,8,True
model4,2,2,True
model4,2,2,True
model4,3,3,True
model4,9,9,True
model4,5,5,True
model4,2,2,True
model4,5,5,True
model4,6,6,True
model4,7,7,True
model4,7,7,True
model4,3,3,True
model4,0,0,True
model4,4,4,True
model4,6,6,True
model4,3,9,False
model4,7,7,True
model4,1,1,True
model4,5,5,True
model4,6,6,True
model4,2,2,True
model4,8,8,True
model4,9,9,True
model4,0,0,True
model4,2,2,True
model4,8,8,True
model4,8,8,True
model4,6,6,True
model4,4,4,True
model4,1,1,True
model4,4,4,True
model4,6,6,True
model4,8,8,True
model4,7,7,True
model4,9,9,True
model4,8,8,True
model4,2,2,True
model4,1,1,True
model4,1,1,True
model4,0,0,True
model4,2,2,True
model4,9,4,False
model4,1,1,True
model4,4,4,True
model4,9,9,True
model4,2,2,True
model4,4,4,True
model4,7,7,True
model4,4,4,True
model4,2,2,True
model4,8,8,True
model4,8,8,True
model4,6,6,True
model4,1,1,True
model4,9,9,True
model4,3,3,True
model4,9,9,True
model4,5,5,True
model4,4,4,True
model4,9,9,True
model4,0,0,True
model4,6,6,True
model4,5,5,True
model4,1,1,True
model4,6,6,True
model4,5,5,True
model4,3,3,True
model4,0,0,True
model4,5,5,True
model4,5,5,True
model4,4,4,True
model4,1,1,True
model4,8,8,True
model4,1,1,True
model4,6,6,True
model4,4,4,True
model4,9,9,True
model4,9,4,False
model4,4,4,True
model4,3,3,True
model4,7,7,True
model4,5,5,True
model4,2,2,True
model4,8,8,True
model4,6,6,True
model4,7,9,False
model4,0,0,True
model4,2,2,True
model4,0,5,False
model4,8,8,True
model4,4,4,True
model4,7,7,True
model4,8,3,False
model4,4,4,True
model5,7,7,True
model5,8,8,True
model5,7,7,True
model5,5,5,True
model5,8,8,True
model5,8,8,True
model5,9,9,True
model5,9,9,True
model5,0,0,True
model5,6,6,True
model5,9,9,True
model5,0,0,True
model5,6,6,True
model5,2,2,True
model5,1,1,True
model5,2,2,True
model5,9,9,True
model5,9,9,True
model5,1,1,True
model5,1,1,True
model5,0,0,True
model5,7,7,True
model5,3,3,True
model5,4,4,True
model5,3,3,True
model5,5,5,True
model5,0,0,True
model5,6,6,True
model5,0,0,True
model5,1,1,True
model5,9,9,True
model5,1,1,True
model5,3,3,True
model5,5,5,True
model5,0,0,True
model5,4,4,True
model5,0,0,True
model5,4,4,True
model5,3,3,True
model5,7,7,True
model5,3,3,True
model5,9,9,True
model5,3,3,True
model5,2,2,True
model5,7,7,True
model5,7,7,True
model5,7,7,True
model5,3,3,True
model5,3,3,True
model5,2,2,True
model5,9,3,False
model5,5,5,True
model5,1,1,True
model5,3,3,True
model5,6,6,True
model5,6,6,True
model5,1,1,True
model5,8,8,True
model5,3,3,True
model5,5,5,True
model5,8,8,True
model5,2,2,True
model5,1,1,True
model5,0,0,True
model5,1,1,True
model5,3,3,True
model5,8,8,True
model5,4,4,True
model5,2,2,True
model5,9,9,True
model5,3,3,True
model5,0,0,True
model5,6,6,True
model5,4,4,True
model5,6,6,True
model5,6,6,True
model5,0,0,True
model5,8,8,True
model5,2,2,True
model5,8,0,False
model5,7,7,True
model5,1,1,True
model5,4,4,True
model5,5,5,True
model5,5,5,True
model5,2,2,True
model5,5,5,True
model5,5,5,True
model5,6,6,True
model5,7,7,True
model5,7,7,True
model5,3,2,False
model5,7,7,True
model5,7,7,True
model5,7,7,True
model5,1,1,True
model5,9,9,True
model5,6,6,True
model5,5,3,False
model5,5,5,True
model5,0,0,True
model5,0,0,True
model5,8,8,True
model5,8,8,True
model5,9,9,True
model5,0,0,True
model5,8,8,True
model5,2,2,True
model5,2,2,True
model5,3,3,True
model5,9,9,True
model5,5,5,True
model5,2,2,True
model5,5,5,True
model5,6,6,True
model5,7,7,True
model5,7,7,True
model5,3,3,True
model5,0,0,True
model5,4,4,True
model5,6,6,True
model5,3,9,False
model5,7,7,True
model5,1,1,True
model5,5,5,True
model5,6,6,True
model5,2,2,True
model5,8,8,True
model5,9,9,True
model5,0,0,True
model5,2,2,True
model5,8,8,True
model5,8,8,True
model5,6,6,True
model5,4,4,True
model5,1,1,True
model5,4,4,True
model5,6,6,True
model5,8,8,True
model5,7,7,True
model5,9,9,True
model5,8,8,True
model5,2,2,True
model5,1,1,True
model5,1,1,True
model5,0,0,True
model5,2,2,True
model5,8,4,False
model5,1,1,True
model5,4,4,True
model5,9,9,True
model5,2,2,True
model5,4,4,True
model5,7,7,True
model5,4,4,True
model5,2,2,True
model5,8,8,True
model5,8,8,True
model5,6,6,True
model5,1,1,True
model5,9,9,True
model5,3,3,True
model5,9,9,True
model5,5,5,True
model5,4,4,True
model5,9,9,True
model5,0,0,True
model5,6,6,True
model5,5,5,True
model5,1,1,True
model5,6,6,True
model5,5,5,True
model5,3,3,True
model5,0,0,True
model5,5,5,True
model5,5,5,True
model5,4,4,True
model5,1,1,True
model5,8,8,True
model5,1,1,True
model5,6,6,True
model5,4,4,True
model5,9,9,True
model5,9,4,False
model5,4,4,True
model5,3,3,True
model5,7,7,True
model5,5,5,True
model5,2,2,True
model5,8,8,True
model5,6,6,True
model5,9,9,True
model5,0,0,True
model5,2,2,True
model5,5,5,True
model5,8,8,True
model5,4,4,True
model5,7,7,True
model5,3,3,True
model5,4,4,True
model6,7,7,True
model6,8,8,True
model6,7,7,True
model6,5,5,True
model6,8,8,True
model6,8,8,True
model6,9,9,True
model6,9,9,True
model6,0,0,True
model6,6,6,True
model6,9,9,True
model6,0,0,True
model6,6,6,True
model6,2,2,True
model6,1,1,True
model6,2,2,True
model6,9,9,True
model6,9,9,True
model6,1,1,True
model6,1,1,True
model6,0,0,True
model6,7,7,True
model6,3,3,True
model6,4,4,True
model6,3,3,True
model6,5,5,True
model6,0,0,True
model6,6,6,True
model6,0,0,True
model6,1,1,True
model6,9,9,True
model6,1,1,True
model6,3,3,True
model6,5,5,True
model6,0,0,True
model6,4,4,True
model6,0,0,True
model6,4,4,True
model6,3,3,True
model6,7,7,True
model6,3,3,True
model6,9,9,True
model6,3,3,True
model6,2,2,True
model6,7,7,True
model6,7,7,True
model6,7,7,True
model6,3,3,True
model6,3,3,True
model6,2,2,True
model6,8,3,False
model6,5,5,True
model6,1,1,True
model6,3,3,True
model6,6,6,True
model6,6,6,True
model6,1,1,True
model6,8,8,True
model6,3,3,True
model6,5,5,True
model6,8,8,True
model6,2,2,True
model6,1,1,True
model6,0,0,True
model6,1,1,True
model6,3,3,True
model6,8,8,True
model6,4,4,True
model6,2,2,True
model6,9,9,True
model6,3,3,True
model6,0,0,True
model6,6,6,True
model6,4,4,True
model6,6,6,True
model6,6,6,True
model6,0,0,True
model6,8,8,True
model6,2,2,True
model6,4,0,False
model6,7,7,True
model6,1,1,True
model6,4,4,True
model6,5,5,True
model6,5,5,True
model6,2,2,True
model6,5,5,True
model6,5,5,True
model6,6,6,True
model6,7,7,True
model6,7,7,True
model6,2,2,True
model6,7,7,True
model6,7,7,True
model6,7,7,True
model6,1,1,True
model6,9,9,True
model6,6,6,True
model6,5,3,False
model6,5,5,True
model6,0,0,True
model6,0,0,True
model6,8,8,True
model6,8,8,True
model6,9,9,True
model6,0,0,True
model6,8,8,True
model6,2,2,True
model6,2,2,True
model6,3,3,True
model6,9,9,True
model6,5,5,True
model6,2,2,True
model6,5,5,True
model6,6,6,True
model6,7,7,True
model6,7,7,True
model6,3,3,True
model6,0,0,True
model6,4,4,True
model6,6,6,True
model6,3,9,False
model6,7,7,True
model6,1,1,True
model6,5,5,True
model6,6,6,True
model6,2,2,True
model6,8,8,True
model6,9,9,True
model6,0,0,True
model6,2,2,True
model6,8,8,True
model6,8,8,True
model6,6,6,True
model6,4,4,True
model6,1,1,True
model6,4,4,True
model6,6,6,True
model6,8,8,True
model6,7,7,True
model6,9,9,True
model6,8,8,True
model6,2,2,True
model6,1,1,True
model6,1,1,True
model6,0,0,True
model6,2,2,True
model6,4,4,True
model6,1,1,True
model6,4,4,True
model6,9,9,True
model6,2,2,True
model6,4,4,True
model6,7,7,True
model6,4,4,True
model6,2,2,True
model6,8,8,True
model6,8,8,True
model6,6,6,True
model6,1,1,True
model6,9,9,True
model6,3,3,True
model6,9,9,True
model6,5,5,True
model6,4,4,True
model6,9,9,True
model6,0,0,True
model6,6,6,True
model6,5,5,True
model6,1,1,True
model6,6,6,True
model6,5,5,True
model6,3,3,True
model6,0,0,True
model6,5,5,True
model6,5,5,True
model6,4,4,True
model6,1,1,True
model6,8,8,True
model6,1,1,True
model6,6,6,True
model6,4,4,True
model6,9,9,True
model6,4,4,True
model6,4,4,True
model6,3,3,True
model6,7,7,True
model6,5,5,True
model6,2,2,True
model6,8,8,True
model6,6,6,True
model6,9,9,True
model6,0,0,True
model6,2,2,True
model6,0,5,False
model6,8,8,True
model6,4,4,True
model6,7,7,True
model6,3,3,True
model6,4,4,True
model7,7,7,True
model7,8,8,True
model7,7,7,True
model7,5,5,True
model7,8,8,True
model7,8,8,True
model7,9,9,True
model7,9,9,True
model7,0,0,True
model7,6,6,True
model7,9,9,True
model7,0,0,True
model7,6,6,True
model7,2,2,True
model7,1,1,True
model7,2,2,True
model7,9,9,True
model7,9,9,True
model7,1,1,True
model7,1,1,True
model7,0,0,True
model7,7,7,True
model7,3,3,True
model7,4,4,True
model7,3,3,True
model7,5,5,True
model7,0,0,True
model7,6,6,True
model7,0,0,True
model7,1,1,True
model7,9,9,True
model7,1,1,True
model7,3,3,True
model7,5,5,True
model7,0,0,True
model7,4,4,True
model7,0,0,True
model7,4,4,True
model7,3,3,True
model7,7,7,True
model7,3,3,True
model7,9,9,True
model7,3,3,True
model7,2,2,True
model7,7,7,True
model7,7,7,True
model7,7,7,True
model7,3,3,True
model7,3,3,True
model7,2,2,True
model7,9,3,False
model7,5,5,True
model7,1,1,True
model7,3,3,True
model7,6,6,True
model7,6,6,True
model7,1,1,True
model7,8,8,True
model7,3,3,True
model7,5,5,True
model7,8,8,True
model7,2,2,True
model7,1,1,True
model7,0,0,True
model7,1,1,True
model7,3,3,True
model7,8,8,True
model7,4,4,True
model7,2,2,True
model7,9,9,True
model7,3,3,True
model7,0,0,True
model7,6,6,True
model7,4,4,True
model7,6,6,True
model7,6,6,True
model7,0,0,True
model7,8,8,True
model7,2,2,True
model7,2,0,False
model7,7,7,True
model7,1,1,True
model7,4,4,True
model7,5,5,True
model7,5,5,True
model7,2,2,True
model7,5,5,True
model7,5,5,True
model7,6,6,True
model7,7,7,True
model7,7,7,True
model7,2,2,True
model7,7,7,True
model7,7,7,True
model7,7,7,True
model7,1,1,True
model7,9,9,True
model7,6,6,True
model7,3,3,True
model7,5,5,True
model7,0,0,True
model7,0,0,True
model7,8,8,True
model7,8,8,True
model7,9,9,True
model7,0,0,True
model7,8,8,True
model7,2,2,True
model7,2,2,True
model7,3,3,True
model7,9,9,True
model7,5,5,True
model7,2,2,True
model7,5,5,True
model7,6,6,True
model7,7,7,True
model7,7,7,True
model7,3,3,True
model7,0,0,True
model7,4,4,True
model7,6,6,True
model7,3,9,False
model7,7,7,True
model7,1,1,True
model7,5,5,True
model7,6,6,True
model7,2,2,True
model7,8,8,True
model7,9,9,True
model7,0,0,True
model7,2,2,True
model7,8,8,True
model7,8,8,True
model7,6,6,True
model7,4,4,True
model7,1,1,True
model7,4,4,True
model7,6,6,True
model7,8,8,True
model7,7,7,True
model7,9,9,True
model7,8,8,True
model7,2,2,True
model7,1,1,True
model7,1,1,True
model7,0,0,True
model7,2,2,True
model7,4,4,True
model7,1,1,True
model7,4,4,True
model7,9,9,True
model7,2,2,True
model7,4,4,True
model7,7,7,True
model7,4,4,True
model7,2,2,True
model7,8,8,True
model7,8,8,True
model7,6,6,True
model7,1,1,True
model7,9,9,True
model7,3,3,True
model7,9,9,True
model7,5,5,True
model7,4,4,True
model7,9,9,True
model7,0,0,True
model7,6,6,True
model7,5,5,True
model7,1,1,True
model7,6,6,True
model7,5,5,True
model7,3,3,True
model7,0,0,True
model7,5,5,True
model7,5,5,True
model7,4,4,True
model7,1,1,True
model7,8,8,True
model7,1,1,True
model7,6,6,True
model7,4,4,True
model7,9,9,True
model7,4,4,True
model7,4,4,True
model7,3,3,True
model7,7,7,True
model7,5,5,True
model7,2,2,True
model7,8,8,True
model7,6,6,True
model7,9,9,True
model7,0,0,True
model7,2,2,True
model7,5,5,True
model7,8,8,True
model7,4,4,True
model7,7,7,True
model7,3,3,True
model7,4,4,True
model8,7,7,True
model8,8,8,True
model8,7,7,True
model8,5,5,True
model8,8,8,True
model8,8,8,True
model8,9,9,True
model8,9,9,True
model8,0,0,True
model8,6,6,True
model8,9,9,True
model8,0,0,True
model8,6,6,True
model8,2,2,True
model8,1,1,True
model8,2,2,True
model8,9,9,True
model8,9,9,True
model8,1,1,True
model8,1,1,True
model8,0,0,True
model8,7,7,True
model8,3,3,True
model8,4,4,True
model8,3,3,True
model8,5,5,True
model8,0,0,True
model8,6,6,True
model8,0,0,True
model8,1,1,True
model8,9,9,True
model8,1,1,True
model8,3,3,True
model8,5,5,True
model8,0,0,True
model8,4,4,True
model8,0,0,True
model8,4,4,True
model8,3,3,True
model8,7,7,True
model8,3,3,True
model8,9,9,True
model8,3,3,True
model8,2,2,True
model8,7,7,True
model8,7,7,True
model8,7,7,True
model8,3,3,True
model8,3,3,True
model8,2,2,True
model8,3,3,True
model8,5,5,True
model8,1,1,True
model8,3,3,True
model8,6,6,True
model8,6,6,True
model8,1,1,True
model8,8,8,True
model8,3,3,True
model8,5,5,True
model8,8,8,True
model8,2,2,True
model8,1,1,True
model8,0,0,True
model8,1,1,True
model8,3,3,True
model8,8,8,True
model8,4,4,True
model8,2,2,True
model8,9,9,True
model8,3,3,True
model8,0,0,True
model8,6,6,True
model8,4,4,True
model8,6,6,True
model8,6,6,True
model8,0,0,True
model8,8,8,True
model8,2,2,True
model8,8,0,False
model8,7,7,True
model8,1,1,True
model8,4,4,True
model8,5,5,True
model8,5,5,True
model8,2,2,True
model8,5,5,True
model8,5,5,True
model8,6,6,True
model8,7,7,True
model8,7,7,True
model8,2,2,True
model8,7,7,True
model8,7,7,True
model8,7,7,True
model8,1,1,True
model8,9,9,True
model8,6,6,True
model8,3,3,True
model8,5,5,True
model8,0,0,True
model8,0,0,True
model8,8,8,True
model8,8,8,True
model8,9,9,True
model8,0,0,True
model8,8,8,True
model8,2,2,True
model8,2,2,True
model8,3,3,True
model8,9,9,True
model8,5,5,True
model8,2,2,True
model8,5,5,True
model8,6,6,True
model8,7,7,True
model8,7,7,True
model8,3,3,True
model8,0,0,True
model8,4,4,True
model8,6,6,True
model8,3,9,False
model8,7,7,True
model8,1,1,True
model8,5,5,True
model8,6,6,True
model8,2,2,True
model8,8,8,True
model8,9,9,True
model8,0,0,True
model8,2,2,True
model8,8,8,True
model8,8,8,True
model8,6,6,True
model8,4,4,True
model8,1,1,True
model8,4,4,True
model8,6,6,True
model8,8,8,True
model8,7,7,True
model8,9,9,True
model8,8,8,True
model8,2,2,True
model8,1,1,True
model8,1,1,True
model8,0,0,True
model8,2,2,True
model8,4,4,True
model8,1,1,True
model8,4,4,True
model8,9,9,True
model8,2,2,True
